A,T,S,L,B,E,X,D
0.5121128953954044,0.6598421297669143,0.9474630516410104,0.8827935366018208,0.7688733289984,0.7658268855955527,0.8256711896297335,1.0
0.6757174235161673,0.8105792850256831,0.5431783678671342,0.8632976374318503,0.4993142622934323,0.7790891431233297,0.5942619399321741,0.0
0.5478234429883803,0.7839780420817244,0.5386697867740462,0.8620105143763861,0.6340513306734581,0.8422934479276535,0.971662068282959,1.0
0.9204231710730173,0.6961054631623947,0.032592138305990136,0.8358719174739427,0.1659381984911809,0.7864274176471282,0.5661457748860845,0.0
0.9073572807730594,0.710774735981977,0.08471056423391536,0.79688021569164,0.2093432712741219,0.8332139013923013,0.9085025884155848,0.0
0.9515615770012176,0.8804040580836895,0.2550642301853896,0.7667573319563089,0.10347645495099951,0.5355792178245089,0.7228698464476604,0.0
0.7631070144176126,0.7215743382940804,0.08358729306705844,0.8431248178435786,0.370742108921788,0.9911561736760968,0.6929250310234385,0.0
0.600645649173268,0.7159180805193817,0.8356698337777043,0.9814746598779323,0.7145600648812679,0.9040690487408036,0.8601507081075469,1.0
0.7068425950622732,0.646490319023783,0.6510904198872165,0.9674394428215486,0.14924995434266547,0.9091715408045272,0.5900033844970511,1.0
0.7233250190363011,0.6730241688938855,0.7701483534999964,0.8105520957844584,0.7445726991318601,0.7961479572072059,0.9555170937316565,1.0
0.9348899967337349,0.7683822140854119,0.553947984665157,0.5025936764537977,0.6730944221804079,0.745302403017881,0.7635206459821071,1.0
0.9962761886615211,0.591528750148564,0.5318947571088918,0.748076655474418,0.5763728428028072,0.7281465509490389,0.22568204818748402,1.0
0.9801277012619252,0.797747217690033,0.6230458669676832,0.8140060612538239,0.09158709276592517,0.9108822412455213,0.8904810961407882,1.0
0.7720084548473194,0.5124833628952847,0.9529089739200254,0.5550897894006188,0.1963217800324185,0.988742749939439,0.5267847273601267,1.0
0.7377331661979742,0.6041559667602561,0.12708448729532448,0.7415630034976749,0.901325535225097,0.7328415242657711,0.7755634842257685,1.0
0.5570290288739531,0.4931968525888717,0.6224965358095539,0.720244616198677,0.4784502561315728,0.09985401962952195,0.2750971612597767,0.0
0.5888442732236291,0.895101329031422,0.10891107874117129,0.9872443537940927,0.02332504679072617,0.6676420326972796,0.5477363599363478,1.0
0.5385099332580343,0.9589153386204619,0.9350606426983105,0.6935481318902189,0.7586581485388759,0.8763625625799799,0.8391063630806566,1.0
0.7497162503845431,0.5687350156549011,0.9876023618275139,0.6979360334350438,0.8046800559525235,0.8555624465149937,0.5327740607303293,1.0
0.5460362504209247,0.6565037914760516,0.6384962933599732,0.5753708600476817,0.05380326250619089,0.8902694780433437,0.8130209648600091,0.0
0.6594946572529341,0.6049053547958005,0.7316436065150641,0.8209289759135975,0.044942947338918224,0.7962735793322265,0.9839182686424793,1.0
0.5056383727177304,0.7928197357934742,0.8624598160742004,0.7833426633099982,0.5862796351302417,0.5199237654533215,0.9752768243427737,1.0
0.8017191201150397,0.5247829966680829,0.8000469846965486,0.7694046279849546,0.43690463682085673,0.8971719660627292,0.8336944220130075,0.0
0.730832091310384,0.8009430892172301,0.15020032694358484,0.8926779965952405,0.8204151215769518,0.8019144869767834,0.7970764126650456,1.0
0.8870108604657272,0.9554581399028065,0.9686753383233292,0.6795161213555474,0.24839754433512254,0.8831063472719558,0.09708704157894173,0.0
0.9394703069414831,0.5614340093747106,0.7183140599778094,0.6287999317841594,0.6728918729662233,0.9721290507067931,0.7965545978767035,1.0
0.9978275778622241,0.9218469403480158,0.8118604521836593,0.9577982088427965,0.15110586863992126,0.6648643517023268,0.6244640826854737,0.0
0.5672999536495228,0.6739717445740244,0.44051417595526454,0.8000089878550004,0.4844860048379434,0.7175792692905915,0.5166833015495502,0.0
0.5830071786190665,0.8236030283368999,0.3123526758650737,0.1960818518444897,0.23544295242610627,0.2243771717243061,0.32481605177948253,0.0
0.8886895291430243,0.8145845795891057,0.5256641816143812,0.502676808156192,0.8639324079800682,0.5417929647546362,0.6340611161459199,1.0
0.6063168156753981,0.6618046330781563,0.38689725034889927,0.8177859474516577,0.9411418404056995,0.8318388975670943,0.6435410202607156,1.0
0.876726858668932,0.5884145365662004,0.78996115737749,0.6725568463236359,0.8758089075901432,0.5955610513701429,0.6053282470723379,1.0
0.7080150102786872,0.5119323778048996,0.367098397057651,0.77097882743289,0.06682845780461832,0.52977637629386,0.8382982765532712,1.0
0.952595694411097,0.7058032999880105,0.20415754899910346,0.9082362905377679,0.7098498754817355,0.6473585295465346,0.7492621877084865,1.0
0.6644184598744959,0.5776470374819767,0.943428411840439,0.9692419180610287,0.5180921823177695,0.6641520635033151,0.5239953443747347,1.0
0.8102592580877015,0.879786621646117,0.2790814204372698,0.5698368432199197,0.32297702226953245,0.7774020282914038,0.7572121399277416,1.0
0.7741740675662729,0.6164920333601337,0.962853252958357,0.6293272929659868,0.9862318926015202,0.6304025819899159,0.5432906226092298,1.0
0.9914413114003685,0.9554548736770735,0.417140792454082,0.6968808105418394,0.9815549226623211,0.6620141573665618,0.9878980831444422,1.0
0.570299991682091,0.666468443944744,0.18988350272784177,0.6949357550466627,0.5230181644926638,0.9816794104272244,0.7481434659790784,1.0
0.8920574014133911,0.928425014332842,0.7122599573284614,0.695978401447001,0.6341862065840509,0.6003909046603806,0.6846454115579611,1.0
0.6297318968792903,0.8336791759972034,0.32396297366074495,0.8925818320204086,0.7735476752428566,0.969936424884475,0.6724185199138333,1.0
0.5544558478584081,0.7754640699788208,0.2766117127699635,0.5274220689830177,0.9378366216262993,0.5409411144943539,0.9796890014389139,1.0
0.5992766615217892,0.7794096338718796,0.6092615850740912,0.9773922562878213,0.4053861334091218,0.6546435371764158,0.5398444521700558,0.0
0.8943394117081342,0.8901822698575621,0.6659689906752481,0.9509212440330758,0.8548189428144548,0.8720563663818989,0.5186325466730504,1.0
0.6331046366886286,0.7295072764340584,0.17253460149076005,0.9074327247651947,0.26028745360930683,0.6699777712813811,0.5125514174439364,1.0
0.8357232437918419,0.7929232420748099,0.20673314470119217,0.9194895808688978,0.4145688883154436,0.7166278756592616,0.4997547554401619,0.0
0.8458723905397076,0.6898311705695245,0.6103970865025808,0.8149832452432573,0.7681024806530857,0.7935206157785794,0.8718978568358325,1.0
0.7220854167211647,0.7282789121895551,0.5683960761618269,0.6492760728674483,0.85882512949897,0.7926276099396392,0.5885151941513261,1.0
0.9663408487317904,0.762333710400978,0.8162277015329051,0.9303955727299527,0.7730713451206139,0.575783698728548,0.5215811015364791,1.0
0.6892634864641006,0.866735538227677,0.4968264425806052,0.7645691129722461,0.2176563036741889,0.8782254444878913,0.8378362180181594,1.0
0.9014742983422667,0.7567256812813271,0.21607289824179687,0.06178050977103375,0.035170569334649716,0.2332762154971997,0.028799188466614813,0.0
0.9955182694346348,0.729399153121263,0.5943375286869116,0.63508599836724,0.7015920547669215,0.5196408491849771,0.6936849171511029,1.0
0.6920698485375759,0.8745274136391754,-8.479120258524712e-05,0.6050755978682825,0.2849738640902721,0.6032486269326324,0.8462056233052665,1.0
0.7255476328532015,0.8279032238023262,0.09415821597664362,0.6123072842731007,0.17763876598851064,0.6867773633583361,0.7218511776115509,1.0
0.5795075500917617,0.7204332049311419,0.1964318746861522,0.4559647369770859,0.8273770504386696,0.2011802816747226,0.06410340776976213,0.0
0.7502899240186409,0.7388649001002267,0.9293524397725883,0.7586881464030125,0.6468851945427208,0.795550516559547,0.813467179412599,1.0
0.7651533682464268,0.9611284626392174,0.766795205069521,0.934234130091541,0.8715049335645007,0.9205770594393607,0.7190387291072289,0.0
0.8466898045362624,0.5709151897082592,0.5423386367444527,0.9652181185064879,0.8824489664329221,0.5768471843511921,0.8152143414894901,1.0
0.7489916528424995,0.5883605920905612,0.6913205668225879,0.9774371838075416,0.9317337583146559,0.5949463071180988,0.5197948228511936,1.0
0.8625898563366597,0.748149173377024,0.9527156402490431,0.93707964311498,0.8701372724295645,0.6105859458357544,0.8719190925014151,1.0
0.7455498947327709,0.7774018684014173,0.1962129903048832,0.8074841166236916,0.33147395734196017,0.7763081944493329,0.6071820331460844,0.0
0.7948978595113214,0.5231904825470776,0.12527534150733158,0.957540728124013,0.2450626694548578,0.90226758623162,0.63311532240383,1.0
0.8404886779923568,0.7445725970389915,0.7129234563649987,0.9469718243533213,0.38091816383045163,0.9330384866397992,0.7092543613264569,1.0
0.7782576468686971,0.5029249570306413,0.5959522269683757,0.7063551632245851,0.6194498281393302,0.6143364430106005,0.969346176142027,1.0
0.6910545244056895,0.8489131550304567,0.5797306565428274,0.5252661909886277,0.7322795532305356,0.649138261999901,0.5221967011864194,1.0
0.9044032454977393,0.9452033527887257,0.2574069584000413,0.598137338265023,0.40498275746496853,0.6469371479530343,0.7667496282562428,1.0
0.7343796249162547,0.6137330163992247,0.7872701155099437,0.6056032128054842,0.654533431939584,0.5830975083214858,0.9927358247193495,0.0
0.5888049598134891,0.7701142771411278,0.2748974765762688,0.5522496058547469,0.22935661900358656,0.6283604026684844,0.6230227665401804,0.0
0.5876842992024967,0.8009307248870922,0.7629208002094672,0.9405079951322523,0.4101286289675852,0.5003682454306568,0.978510984348868,0.0
0.6201988542957592,0.6073894701504032,0.3118072088753515,0.7756593349045543,0.5151182839189248,0.8580666188505716,0.9282766663920305,1.0
0.9995508530887582,0.5918989783063884,0.9595326283049418,0.8697985038942375,0.9444884201363631,0.5136853528438677,0.7170364724966958,1.0
0.56075512436096,0.6108493883044438,0.6681374429084486,0.7014747133118999,0.6993514560067331,0.969297055213423,0.5263996731403938,1.0
0.9582439616020012,0.9375491824982574,0.5191449664337181,0.22458199423383693,0.7845317863987495,0.06836655759880252,0.43364770966777044,0.0
0.5555322456535144,0.6801639291866776,0.48683766438227744,0.614253944744104,0.1968416445026412,0.6528130358761097,0.5893489453829663,0.0
0.8804482642915019,0.6777469050552223,0.9426317185799035,0.5159234073277954,0.9020862952896416,0.6568739257827787,0.7032479138498925,1.0
0.6019664758491804,0.9168832047699519,0.0005636290230063229,0.6442536429129928,0.10302079286098355,0.8377770367756457,0.717857299303422,1.0
0.9418909296867887,0.7829570038947846,0.8071122970025291,0.7861831331593403,0.5088969592118617,0.5131400383538419,0.5957328184044008,1.0
0.7153515221717459,0.6857459229948457,0.9095872674579382,0.9283154466391651,0.41167546522263293,0.6509113752674468,0.5663017239926144,0.0
0.8389370092283042,0.6652689518542194,0.6253476702168264,0.9468255904308591,0.5226181850102167,0.5606073883432785,0.9410311091854421,0.0
0.8060851993220131,0.7789346138969637,0.9524366598573565,0.55223114110617,0.18556201865415667,0.878768683180746,0.7273636149123331,0.0
0.5358359969730498,0.5753976212096571,0.5988596201549093,0.6553537796625526,0.9965334638788138,0.5522623400155959,0.8025696806535457,1.0
0.9133225850960575,0.8988462448713294,0.9708494704175723,0.7741806746148314,0.1726503019478762,0.9768896697719355,0.9714137752577598,0.0
0.8301897521477799,0.9659662068606432,0.7736578343761367,0.9057965026503328,0.22375597913710724,0.9222251526250227,0.9140610494411044,1.0
0.9692196286219199,0.9612314258757444,0.6843117494741557,0.964470118947427,0.7683177203250358,0.7081501350948429,0.6067370095146954,1.0
0.6332503642196365,0.5527437565117198,0.991414473382728,0.8980799907630813,0.5931378420319883,0.6989611554387548,0.8113187163130264,1.0
0.5194261076838274,0.6928079889575245,0.36357373048933705,0.5939879848313123,0.6612698244102051,0.5623706072568672,0.7910937237107933,1.0
0.9299349209323114,0.854213019015388,0.06366236696318357,0.794909640604815,0.28442002518438464,0.6167648920043888,0.054525548985508814,0.0
0.9741397887075928,0.8904375202965367,0.5123491578894337,0.7530415223843108,0.6628793569057602,0.8233813198528075,0.719524624828773,1.0
0.7546142749117304,0.6495842027737962,0.8669003341597453,0.9304018100349755,0.15304229193649915,0.9648158482990166,0.5084439747375757,0.0
0.5402728018798215,0.9963961383357033,0.127077991911504,0.9707701123860568,0.830391530381991,0.7580529175615145,0.5401743051517693,1.0
0.6317527375870303,0.6425736914504186,0.7951592624561111,0.8427531149442856,0.10551268348815095,0.8790475091379946,0.6631362564045262,0.0
0.903413498636576,0.6848211454462323,0.9158518960399016,0.8601809638836808,0.39898307575327346,0.8346236323190884,0.805257314449153,0.0
0.7298562949812761,0.9622830087717398,0.4010285531799674,0.7990277485391382,0.7164347394159092,0.7446784913747664,0.8656411140089795,1.0
0.7630602852355669,0.74509829841696,0.4119528086025281,0.56468837240446,0.6364889144059223,0.6656922805132097,0.9057778071903411,1.0
0.8707049597092316,0.8103343095298062,0.5946230446439362,0.5206084673400649,0.9435870179601338,0.7018048298273974,0.7492709030515305,0.0
0.6005400085945279,0.5752472988369515,0.8649518960927126,0.806183312539894,0.6591655620909849,0.7399982138490809,0.5872535501036333,1.0
0.9030220654237403,0.5684157896405158,0.4026785587163265,0.5554748361323761,0.3648894708331771,0.8993646576016482,0.5360693435241575,0.0
0.8282010030814762,0.8116793676463236,0.6687970411806597,0.8830289200452642,0.19032618300504903,0.5595601656392084,0.8944640641382057,0.0
0.8550190150024332,0.9404973898702855,0.9866910806568765,0.6123339182367239,0.7298789723614463,0.9368714582269836,0.5362684852621565,1.0
0.5443654140569552,0.9033816162632288,0.6274608279797719,0.7857832789153759,0.05579495063263494,0.6591393218677143,0.9749555457037515,1.0
0.5444456203749546,0.7759264766336593,0.8646701361170867,0.9814746204575181,0.9577326923897419,0.6298390129572116,0.7588429293427251,1.0
0.8001215991272838,0.8924339068949474,0.1601532434606665,0.598585339191329,0.3398951245223825,0.7096915359531777,0.8505066844785284,0.0
0.7581101804973955,0.9500250033164604,0.2242059048002184,0.9949194714814894,0.681032889277653,0.6842085929914034,0.7541758271743418,0.0
0.9257804589307269,0.9726112181310951,0.5927094304024857,0.7723298519966058,0.7495025328643895,0.8397531832411901,0.660550139137105,1.0
0.548631477602524,0.9065473356813083,0.12103276498324529,0.8150312928795767,0.1542552326191504,0.9279445169795969,0.5251495919898195,1.0
0.8716900330355442,0.9163196767804025,0.9777702675330144,0.7856481204356777,0.5891841553950407,0.6865616165888969,0.9320653847759727,1.0
0.6447915436368635,0.9520911141996675,0.25921069855907614,0.6624859086246937,0.83690310851176,0.7118616595072763,0.5710123317355279,1.0
0.9303876012204564,0.7233716946678035,0.18628361366767682,0.9003014694288515,0.7447569410330391,0.627128396754607,0.7770368585790991,1.0
0.6875318087439759,0.8526530385952676,0.8535886212689624,0.903961901695148,0.7997323607601721,0.6388240440725013,0.6726542228987274,1.0
0.8642278420742363,0.7527892323681876,0.9596769343578315,0.7941570926000269,0.8855400634588895,0.6894262478166227,0.7042659298181416,1.0
0.6548582498842653,0.8323166566727817,0.9155071318431037,0.7226493738494972,0.5229898178366654,0.7666094247015621,0.7162193721713602,1.0
0.595218583611091,0.8273995020138241,0.8973830739358448,0.7091036447567035,0.26880318846288,0.9180262908932195,0.8902306778035529,0.0
0.5735648930658749,0.6962162115352705,0.2611253602870894,0.5913898754726451,0.13627230691864434,0.8445142033890505,0.7672183137110993,0.0
0.8420263536431445,0.8087351781607649,0.6606749815342762,0.643253584379712,0.5510461291369093,0.5489912212262842,0.8302780462923465,1.0
0.8590818141864677,0.7017848722523976,0.5497572409069814,0.9225238409204916,0.8458558050333695,0.6914106689221899,0.7117723491695639,1.0
0.5092503106888115,0.5796400003361688,0.07274176012456106,0.7701342097548622,0.025803813052464677,0.6658661594915192,0.9967453059692898,1.0
0.7563139163701209,0.6480892064528413,0.9250359080194427,0.5778790616766444,0.05037391927707729,0.842725592810985,0.7904030064122946,0.0
0.9342839579714868,0.5794459480400062,0.42157380676244993,0.6070327648152244,0.16806160895665676,0.9393861804745964,0.5826631738538032,0.0
0.6355512101628927,0.8192912389445406,0.6623842952998689,0.8075992382409237,0.4358632268605571,0.8351977474999757,0.8380331665765711,1.0
0.747030199940836,0.5090902522009655,0.8118944618689321,0.6073526621188722,0.14011634693576025,0.7109833009636167,0.5880765397953193,0.0
0.5179004735780136,0.9473328920624285,0.06317689699151273,0.8541232093727592,0.8049406248186504,0.8701680642394425,0.6550622965645495,1.0
0.9219192612499147,0.9693217057355537,0.09715195999062318,0.5082492344096056,0.6870575326782588,0.7130090906455733,0.6788651926983915,1.0
0.5267523006922605,0.772063940156099,0.8962722461149267,0.7050313124654413,0.4245256587047924,0.6532514460752852,0.7019727345922837,0.0
0.7944318051364365,0.9456699289073169,0.5811555751858768,0.7215421348250157,0.6719390749001395,0.9827332387287429,0.8326020622614158,1.0
0.7223905650871333,0.4990391948427314,0.6640220143610718,0.5318326443181889,0.08930018543412022,0.5876438091494302,0.5316503521864023,0.0
0.7973004290092532,0.7207203858061976,0.7547411794721379,0.9327901081368309,0.8364797301618737,0.5141049980032487,0.5641187838096637,1.0
0.6938180755787975,0.5235189968299387,0.6465157922383744,0.7909830065131542,0.8908224599319687,0.789068752109051,0.15157945922250246,1.0
0.9992663695522599,0.9407123458462772,0.8790940216218638,0.6341380908453156,0.8585051543995901,0.61781803327172,0.5092207939526322,1.0
0.9043423439943192,0.918936172921791,0.6826102784903719,0.8935133320778696,0.1448255977621847,0.9258486194004286,0.5620731422666011,0.0
0.8335463917756814,0.7380126397876016,0.937671674463968,0.9950955182486765,0.4789655775466374,0.9709096631175927,0.8181133258407551,1.0
0.6511246462035322,0.7657024250083646,0.6375417330338707,0.7029040525369715,0.7479348919236518,0.7585965159804874,0.8955043741594562,0.0
0.6359942623952632,0.8994945704074212,0.8553723138777242,0.5148525403512624,0.27199429602699143,0.9673197130406584,0.539319532536988,1.0
0.701950702583103,0.6651829165491745,0.005888843004125969,0.6226831760365218,0.43759345122906285,0.9752359543349206,0.8875199117407545,0.0
0.6378626952231506,0.747333651156814,0.6704040495031576,0.5049349461760306,0.406977058528883,0.6195444296193546,0.6811039416502563,1.0
0.5980076217582542,0.6085611975126555,0.7834763231623012,0.9239054279680723,0.9439237636511582,0.7326537520072784,0.7317145991872561,1.0
0.8592094850049089,0.9219024206998656,0.8934702835748866,0.5317764189284528,0.07983473768261906,0.8551230603439738,0.7501226921651309,0.0
0.8763007876953108,0.9057733365160147,0.6417845662808567,0.7699509369697729,0.605163317071595,0.7390010731718831,0.15956206343492507,1.0
0.929908197658843,0.9629698481923545,0.6890336913014752,0.7537428068901998,0.2644412181464956,0.8588818941234064,0.8313477020714641,1.0
0.8109537493494664,0.6372052929205722,0.5598162150443119,0.6083418021830104,0.9386049771984569,0.8962531568247096,0.7676036712799487,1.0
0.945086358026079,0.7187861737288407,0.4536920630407741,0.8017998289988635,0.7745124810624044,0.6822314099038428,0.9243839493834883,1.0
0.9391685003270033,0.8335236126924003,0.1163711189246896,0.6604268990999252,0.385675180887252,0.8989104648173404,0.6980873256100996,1.0
0.7475907009613391,0.9603658037114243,0.492277360668249,0.13265035571198172,0.5286976441205633,0.27008993081667104,0.1557869910830673,0.0
0.852019993105478,0.9851254236822714,0.651132758786735,0.7652771693356427,0.427213288440601,0.8960140488016153,0.975238368618176,1.0
0.7180646885818431,0.9129298127393736,0.7606239683948013,0.6411415823730496,0.03568539528336598,0.8513978284075632,0.7171537692381532,0.0
0.9041488289428804,0.5528854639977773,0.9517919354100315,0.5261900312730655,0.7761405539880311,0.7508437630754509,0.820900724823121,1.0
0.8879565107816458,0.8331366556255277,0.04479012024103673,0.8629733804726585,0.18018813281029172,0.5802152778918148,0.5850073091834405,1.0
0.9211858332355366,0.7882747153133792,0.9078339986555157,0.9091267413569355,0.7238023998522983,0.8089280539315691,0.7449966524067987,1.0
0.6919563572730623,0.5515754695456877,0.5997118226770504,0.9191734921246367,0.6349510306756182,0.7313441499399518,0.5744551412553686,1.0
0.8232472298110276,0.7237094666039002,0.06313098462674123,0.4880513669696541,0.13068312793064957,0.21223512177614515,0.004282718926966348,0.0
0.6162849893869456,0.557296431227384,0.9324916982728587,0.8246291638651629,0.7263212246517047,0.8254213479344252,0.8650631644568031,1.0
0.5137021936047826,0.8108340815154182,0.44939596388062863,0.5661994925635692,0.5602350163233742,0.665975216278733,0.5867484725358942,1.0
0.8539646187214155,0.9649438849599632,0.2440583595943292,0.8690155819159727,0.3155122257814711,0.8093567789053286,0.9400692496065779,1.0
0.7588840013452732,0.6527246807177379,0.8554176959722527,0.8672830800707972,0.8167385587910798,0.9879340906695414,0.7405213487526542,1.0
0.7867912491040164,0.8568985580446257,0.9017190504767456,0.643517461919944,0.5366588434500934,0.6324137545779468,0.7552892122555875,1.0
0.5589330771260869,0.6314245086711274,0.7728331661153836,0.7002684601140371,0.5807582843796388,0.5945505025063664,0.8204285793396414,1.0
0.5402155672689911,0.7171600004153695,0.18777465921996353,0.6160568608316033,0.45375920485578913,0.8749785908056626,0.8735662821492935,1.0
0.5964698569705273,0.7130130685890982,0.8956652301911366,0.5401041725063273,0.532802866579226,0.507777068690913,0.925587712245533,1.0
0.6089243209105504,0.7492377901771758,0.2546337328127175,0.8407728414555494,0.056732390346095556,0.5896539453759853,0.8968239836596205,0.0
0.557283538307561,0.977036102477858,0.3160179434078614,0.8198387992489069,0.021091915647621216,0.6222715912820689,0.7348602015168422,1.0
0.591642144297657,0.6117728801080733,0.5382525474101125,0.538315347407002,0.8195955872742795,0.5434557748475835,0.7706523616516732,1.0
