A,T,S,L,B,E,X,D
0.7579141254259812,0.7484248648569697,0.17716074043229924,0.5065016652796559,0.56366602578163,0.8122102675571958,0.900175760384442,1.0
0.8518608310147103,0.8070421835846026,0.9471826004840689,0.6441662748478297,0.5926668792368919,0.564811979618777,0.7261784064141867,1.0
0.5481646382485229,0.8300041607172737,0.7948924939838802,0.8509120094483213,0.5625078286227896,0.5800887915709669,0.5016059919849035,1.0
0.6178944380430235,0.6062155607898541,0.1110497165608162,0.42828015709879047,0.14914515758974214,0.09840633431548108,0.11435802877446688,0.0
0.5921042500141115,0.6130507918145757,0.46342921539728393,0.7160655647652339,0.9816558379259216,0.8497138291231733,0.5137974503313583,1.0
0.7619712470206456,0.5625102155183472,0.07278226492041862,0.5325241749974363,0.4701124957241745,0.7690065765948301,0.8159659655291662,0.0
0.8353365775542334,0.7490529377781309,0.9717153158713706,0.5752581464750302,0.6980007891679095,0.7758750393654762,0.592945108337373,1.0
0.6424991474894057,0.9014084976535216,0.6123383096514909,0.6778608087043543,0.9431587143992367,0.8479327616051822,0.9409605325834076,1.0
0.5692750959310416,0.8788712592032825,0.20288509807583976,0.7645187273451947,0.6259205218906239,0.6287738575428492,0.9782948725394572,1.0
0.5794483368884796,0.5160020722257227,0.6220394825013214,0.6108052864464873,0.6165070115209608,0.741265752815613,0.7997973680086493,1.0
0.892406329863349,0.8339298884645352,0.4195559141517749,0.5354028312206313,0.18371215505308688,0.5854147586335047,0.6609556976564394,0.0
0.8967055896758022,0.9071658457745871,0.9208106870535135,0.718817668837443,0.875156233811774,0.5327649616547264,0.9506474904507142,1.0
0.6802973699151743,0.734582975925207,0.9484407987735576,0.7561940037538074,0.7001798999979484,0.8599174198409856,0.748415482021932,1.0
0.29737468372466724,0.7222572429284481,0.7109260307441098,0.9272369876226139,0.5199209673728878,0.5489621167958272,0.6734332317607952,1.0
0.4993445896712884,0.7909354549608457,0.8475767574491235,0.5440987988607475,0.6652172603548155,0.5646266867290468,0.5719077944660244,1.0
0.7885790802323126,0.7825659527304483,0.8406393400620422,0.8246636336992349,0.46446766902167325,0.9178092895826555,0.8021548849127026,0.0
0.701517873509084,0.8295622686985749,0.23544040584697298,0.7926999281345225,0.12207875605556498,0.9014086120407403,0.8830130248250941,1.0
0.7456981574439849,0.8810815870618564,0.04321175455877933,0.6910596841449536,0.7003038233435052,0.7208295747245386,0.7348602970901958,1.0
0.5632036193464109,0.911424894451351,0.8339706620118299,0.5775855952811647,0.9704487595778685,0.6746014987791432,0.6316339911046097,1.0
0.9359164955885757,0.6531806211288175,0.35829346039369553,0.9831985799450303,0.649854408202003,0.5842904633239127,0.8223945153775455,1.0
0.9607098156052402,0.6465174125445885,0.43870216392161304,0.9509739532115011,0.39342158341239286,0.9308716399638985,0.9880423258820842,0.0
0.9368463647252281,0.9948297022697025,0.7795739086183793,0.6650081397711183,0.788245896723211,0.5897028822143917,0.5919843016114708,1.0
0.8843609188838738,0.5605988718636818,0.7704219684042762,0.7515322222015177,0.5470978633793794,0.9117899886049563,0.6317172961086109,1.0
0.8487407593816239,0.7030713942285118,0.7115170853141823,0.9402418969878374,0.023580004094273754,0.6876271501449112,0.609226815074396,0.0
0.636957102012041,0.9403217443600527,0.340852665869,0.8488776508260095,0.9147298422947487,0.6025236653951619,0.9409174851638682,1.0
0.9591452943419906,0.5018423336424713,0.6177797897731445,0.838200705666913,0.7063156644826857,0.5376898057276357,0.7572205715729818,1.0
0.5731599114889459,0.5528187401647332,0.13586737855176728,0.9499920216642744,0.9803145571388531,0.8267334797319702,0.8590893105309526,1.0
0.5246763107606505,0.5977035464296001,0.40588000042453176,0.22670787948109442,0.24882548222159778,0.39963785504936583,0.4308197254992484,0.0
0.8957638671938376,0.6132189727661065,0.9817248202187401,0.7023089478563411,0.7301448573605557,0.6072208795166699,0.7601862322218048,1.0
0.8322043444281154,0.7177255413762437,0.4441483391358978,0.5622857048068653,0.23342617178754632,0.915364300902518,0.5549980988773,0.0
0.9879869465819933,0.5490640477344406,0.37864274685655436,0.5448266473729767,0.9153485851025824,0.9094364993287324,0.7990477093933017,0.0
0.551462445631708,0.7338305833715278,0.38586786490501707,0.6074593290608684,0.3809910200550395,0.6315509789504038,0.8211244087807203,1.0
0.7939145029655256,0.5722279190427526,0.40387589157991904,0.8394705141064586,0.3696606263294129,0.9762576974185853,0.7431270362501848,1.0
0.680232150857419,0.6053380379618746,0.6084027518844581,0.6924448827711933,0.4683675568058676,0.5152836038003393,0.5994993149359988,0.0
0.7722974022031429,0.8266696482256535,0.8165326111683456,0.8163691169907249,0.9365725857527021,0.7688209598715406,0.6670580518660597,1.0
0.5785703883578717,0.8330464335317276,0.13382541804626777,0.632025651399266,0.22778523536088052,0.8204408917215207,0.6255401212465596,1.0
0.7687197682059307,0.9936149031147422,0.8609652446390887,0.9113742425844058,0.9290393048281899,0.5418118543773011,0.7351072753394952,1.0
0.846985917340037,0.5272269298895806,0.6479922782285363,0.9703882753309183,0.5142113775655222,0.6173791399151619,0.8263499330057544,1.0
0.8063915388995616,0.9514149298556698,0.7217360995472352,0.7421663703041175,0.8078127295046615,0.9954829655031037,0.6114313258897529,1.0
0.7129564167579012,0.8942982926704689,0.6073351546129749,0.5377435783313534,0.4829088018405769,0.6678397455780247,0.8391430304304545,0.0
0.7236719532446189,0.7385132529121665,0.49366428048034156,0.9965288569889285,0.09509291292680204,0.6235644172400733,0.7462774335195029,0.0
0.8688375686509474,0.5542003180747858,0.3039543801369742,0.6211680419914902,0.921926698693115,0.8117181926205017,0.23410663724708733,1.0
0.8104180709195348,0.6548990949449816,0.12359919052560435,0.5572100673629421,0.6922683035494127,0.7416120734364453,0.5486351897173871,1.0
0.8653501499334515,0.5533332162885036,0.5955270366470938,0.6231704368362788,0.13068214014417745,0.5653046240787264,0.9654804851683233,0.0
0.5364273864605213,0.8910355315894085,0.9610842808982588,0.7230278408643505,0.5425914330646576,0.9885050573246615,0.6947844405860281,0.0
0.905952393179077,0.9323187288815581,0.616534219572472,0.9079621885108135,0.6783585688969938,0.6375530003165416,0.8331083885674799,1.0
0.47549797186863596,0.8474533871662939,0.06679225785235401,0.691222843165069,0.6362845360890709,0.8766488844296555,0.9479036534091223,1.0
0.7739465456561297,0.8128942290207888,0.19992731977800635,0.7130143485735749,0.23174111880208378,0.5369649714958632,0.19976287790514194,0.0
0.5358159380518508,0.7228262865255876,0.21564658898924205,0.7564127602125512,0.5776416835884923,0.9798169272286164,0.6123133095083041,1.0
0.6809519901619144,0.7598765219988509,0.8988306580151771,0.9880487876834013,0.8037284956036282,0.7740377586424776,0.7446499175905268,1.0
0.9097727899266912,0.5603674465062093,0.7888729407674131,0.6902698859530249,0.5879544560668962,0.8192509058649758,0.8234569431071022,1.0
0.6898683466817873,0.8506171849157117,0.5756918138481472,0.9316109962090077,0.7371696201485652,0.559026929360166,0.7441262847319651,1.0
0.8765633964201983,0.9439045935469506,0.6285048363247225,0.7379980036905304,0.6071000156620793,0.9433394186705191,0.6339584746009975,1.0
0.6603865830588342,0.500964156249226,0.2340033079939099,0.1563971302231185,0.0010658179746719334,0.07043945882002785,0.3176810701797452,0.0
0.8540889186628657,0.9982195180421571,0.5228339436844249,0.8901290903675902,0.8153581380019036,0.5543370387041193,0.5953536073956078,1.0
0.7932820022681284,0.8108449761678572,0.05741082866632127,0.7367903532107397,0.457252258901255,0.8028883060983812,0.9115157239817284,0.0
0.5043644290640349,0.5787540870206934,0.3130637335070749,0.7398802067900575,0.20214220884874007,0.8107732184614177,0.811442275310897,1.0
0.9536668890276371,0.9023642544303742,0.614133487072394,0.9673575320125845,0.8352340017082079,0.5665919362761324,0.7073798602105117,1.0
0.8559185914696951,0.5479925188279142,0.6694514338914154,0.8197285944832614,0.061544357901386765,0.6305244744506342,0.5782996030558575,1.0
0.6679579293506864,0.9732868354563043,0.9801408327152914,0.644906705653139,0.8737417878733824,0.9139616945334122,0.8751794375919247,1.0
0.5590312927479273,0.54861126441172,0.8845495611266533,0.8122036977760784,0.5601926543999914,0.9671531324732552,0.5061407194365437,1.0
0.8647641650030716,0.924735024547382,0.22566240850836813,0.7459217370397805,0.9460587398104029,0.6941474501147651,0.667042212290167,1.0
0.9859821710744168,0.5754917129765479,0.19090208948131426,0.17385882059075472,0.7706512878745135,0.47686692215400095,0.14980132778897895,0.0
0.7838362734486374,0.8704311657712613,0.9712646575988244,0.755352667174417,0.7630026787590026,0.7245414455379764,0.5447488622780414,1.0
0.5110857120838307,0.5507575902573878,0.7456627132333008,0.5664283641514435,0.31787597798154277,0.597084087078671,0.8482331224417056,0.0
0.5288833445522797,0.7043314057568957,0.678965741154293,0.9377218802095816,0.8645262416560184,0.7486863121755537,0.7369838072925646,1.0
0.6915858392128443,0.8303829817388232,0.8075311443718992,0.6940926948605085,0.5548870778578286,0.6390664973384049,0.5295228945483194,1.0
0.9664568769222949,0.7237907782454328,0.8657402164868585,0.8496048820314797,0.21598996108728333,0.7464383916704626,0.841692484684233,1.0
0.6521688730034145,0.8368469145882081,0.7515601177385609,0.7957567449568542,0.8209500902246999,0.7186554174587163,0.9042421300389647,1.0
0.7090227168327856,0.6923053890408941,0.8982936504044183,0.915318936168106,0.04946341495027601,0.7919112614851581,0.5830128028590843,0.0
0.652867188960901,0.9753428849357074,0.28745222577896506,0.5378443620019272,0.06488099647616764,0.9330328769982923,0.8110389045845249,0.0
0.9364118663179288,0.941261045425096,0.13448257533311656,0.6897900395991573,0.38804372992401776,0.8438665604496806,0.8765491755255117,0.0
0.8687278980796861,0.6624165388840841,0.5239247204309404,0.7287253325639478,0.3171243337708942,0.5070654536408767,0.8082514550485708,0.0
0.7212609035975819,0.6576892489680775,0.4606912532983464,0.7011271633970084,0.07496274917963774,0.5270370984345805,0.6703511677168581,0.0
0.9073415244821073,0.68704321848531,0.429213664212139,0.3922597229616401,0.2767463861135545,0.03468225926247871,0.07523812691518439,0.0
0.9929739814970602,0.9770267632943618,0.9406587074795699,0.8189753888781419,0.6209910153347667,0.6861545217095396,0.8724022191224686,1.0
0.5590020605871888,0.6580373762653183,0.9019798578341589,0.9260816594610293,0.5781260588823481,0.7780780507389801,0.8051264271776435,1.0
0.5807700587491298,0.6748513449732534,0.6459222437688371,0.6057009458895992,0.9821743611258966,0.7545875558112759,0.9664661462682045,1.0
0.8524508545924262,0.5629331295505878,0.7856995682379114,0.7866511955444507,0.6449673838388803,0.5265485569905195,0.6497307768032301,1.0
0.7561684136495863,0.6297508014330828,0.7146767145774072,0.585117470571184,0.13320938085304695,0.6542953384943396,0.7643616999418491,0.0
0.7759202695530746,0.740605295166476,0.6861931528015184,0.700064851260435,0.9846334475426919,0.5963979087508463,0.6047277697430038,0.0
0.607358598571735,0.5607110407386536,0.26016443443859155,0.7643333969812983,0.013131407764465936,0.7433959704500936,0.7054797896644943,0.0
0.9695671035610592,0.5011484497019393,0.9350565901127249,0.90529894405711,0.7742848978530996,0.9209099226328694,0.8654907176529135,1.0
0.575137188067672,0.8648807288943027,0.4232773119285265,0.9458736218489727,0.18287725638733018,0.9875955388782535,0.5261750410815165,0.0
0.8436370952824861,0.8509932808795584,0.6463459210316368,0.9135382777277261,0.2844902393122651,0.6006888451982405,0.9419495903231836,0.0
0.6447518600352597,0.5621812273492317,0.8983162919807529,0.8326798586917475,0.7475139957000404,0.5522425739422117,0.7449936055723925,1.0
0.7789693551876495,0.5505053468908259,0.7369279280947634,0.6565718817405292,0.4355089454265478,0.8942814404671842,0.6747060707753569,0.0
0.5909664156260438,0.6152473014250436,0.6188802660116037,0.8677742438819195,0.19318396215781367,0.6566823846173528,0.8344785811203539,0.0
0.6925794894771901,0.6877313108364745,0.7058719472185551,0.9134563267951961,0.9506631039489293,0.6478493971315401,0.7669724455664804,0.0
0.897400262463085,0.9697008382572843,0.9480781337632168,0.9871167277269863,0.8493802337254381,0.6060969180866779,0.5101985473721148,1.0
0.5609615869792982,0.7222804702696345,0.2290931741518656,0.7496888690696636,0.02413887316658013,0.7597525884625879,0.9659018533141897,0.0
0.8070086072325029,0.586863148510402,0.8045269953803128,0.7937676019836384,0.14717242468021716,0.816681051858807,0.9508837138326924,0.0
0.7075084934493984,0.6103751762575957,0.5304361318435142,0.6541860622978413,0.7747570776205011,0.585801952645779,0.6916225918478708,0.0
0.7502943674550094,0.5387603773710832,0.8214814690304201,0.771566250053419,0.8167436688475552,0.6114927258584819,0.7175647834661806,0.0
0.7661081589052658,0.7826702957976612,0.1629854937222428,0.5625262172624378,0.49002405123571724,0.5924194178912174,0.7354479998765101,0.0
0.9770127256855823,0.7483859640242988,0.8133642752610805,0.8427206790505106,0.7347839857254337,0.9855011665620822,0.5153059089575149,1.0
0.6748709547113586,0.7846541395704456,0.8364392181044777,0.7736599863612618,0.6431045981359788,0.9032393290005523,0.5728670692373893,1.0
0.7183724017554454,0.978449581648959,0.9781674842316003,0.5405101635371461,0.07527255511814106,0.8823759813057438,0.5294077548491185,0.0
0.6405544634424267,0.5726181620438106,0.7286713646263473,0.17065349192577395,0.545850009722882,0.23828857194154265,0.37727050475640933,0.0
0.619111557899563,0.9089972382952428,0.46980425665861547,0.4199934580106243,0.16980445181092527,0.24673874014850322,0.20402092711957773,0.0
0.5151780548408952,0.5487152542794806,0.25344278545549914,0.8630017854240793,0.8476720112956327,0.832135125079621,0.5817653209775218,1.0
0.827760268593124,0.984533806360705,0.41375984487218415,0.5944063014107135,0.7280495852007143,0.6808300477139774,0.7656437607989184,1.0
0.7032377260463852,0.6023639531568658,0.31139699513173963,0.734253947448885,0.9110253958294459,0.8010867356970733,0.9129506266912881,1.0
0.645124200937,0.8174447551864403,0.6248071160877364,0.6919065829958604,0.5558169245719791,0.606970252308936,0.7717646722309456,1.0
0.5056157403496616,0.5890963654324196,0.21857938764727974,0.7216951302744454,0.30078266536084164,0.8918531457386912,0.8299157868455154,1.0
0.7118555069212188,0.593061103635718,0.010571324580608185,0.8884520947692929,0.2936388147194386,0.9893661431745285,0.5986407684024194,0.0
0.6193250608576795,0.510465490887576,0.30600149753142697,0.5327130707119131,0.10908083671445563,0.8903723492799164,0.8501898941796497,1.0
0.6936170482365615,0.818405733128648,0.46727426775899134,0.7434339106397909,0.5522868439166498,0.8833067341632046,0.8022891608295808,1.0
0.7296391635748821,0.966463323245719,0.1814653140541289,0.6925831006676658,0.5062680146024409,0.8845929916631319,0.7859712207023977,1.0
0.5981872059083347,0.6446932408793337,0.7809902668046883,0.7369479298512531,0.19340330810652015,0.5626934779802415,0.5502901020659324,0.0
0.8418111274585409,0.5738702610817246,0.48197692508768136,0.5966216138320584,0.6436016643838637,0.7683313438949737,0.8385002541935387,1.0
0.964944632693019,0.6547684438577408,0.46902561890207245,0.529701634016948,0.06321888631220943,0.7568290500428524,0.7539576169978901,0.0
0.643505209891256,0.9237390997013306,0.5963287002178826,0.9898807331010934,0.45520966407325675,0.7824122599705331,0.5063225284689296,1.0
0.8161016081562665,0.8317082654663378,0.36308149092112396,0.9941430508237539,0.12254839014055667,0.7255773224811758,0.550194141974162,0.0
0.506415393577344,0.9534100134687182,0.8323244690746181,0.9861810719455143,0.623840598298582,0.9313998194276345,0.6132661716757655,1.0
0.9387212040879108,0.5986268523271778,0.36543417826420865,0.521752067089268,0.9059490747329884,0.8038298987793829,0.7265018591006687,1.0
0.6482131288450774,0.6276558473607639,0.8268493786970373,0.5793317074071387,0.7366015064086356,0.9226619379354325,0.830004324387712,1.0
0.5486085739991434,0.8285614803746506,0.4322230594530543,0.8415293909011543,0.6273365648336896,0.8037668014625459,0.5236745689067794,1.0
0.6057399739365944,0.5083891101911742,0.42419232291296743,0.981052420065953,0.0620859355265926,0.5778071036823004,0.7599903575558524,0.0
